mjd,mag,magerr
51740.92,17.847927,17.994383
51749.27,17.847942,17.993967
51757.617,17.847958,17.993553
51765.97,17.847975,17.99314
51774.316,17.847988,17.992727
51782.664,17.848,17.992317
51791.01,17.84801,17.991909
51799.36,17.84802,17.9915
51807.707,17.848032,17.991095
51816.06,17.848042,17.99069
51824.406,17.848053,17.990288
51832.754,17.848064,17.989885
51841.1,17.848074,17.989483
51849.45,17.848083,17.989082
51857.797,17.848093,17.988682
51866.15,17.848103,17.988283
51874.496,17.848112,17.987885
51882.844,17.848122,17.987488
51891.19,17.84813,17.987093
51899.54,17.848137,17.9867
51907.887,17.848139,17.986305
51916.24,17.848122,17.985909
51924.586,17.848095,17.985508
51932.934,17.84807,17.98511
51941.28,17.848045,17.984713
51949.63,17.848019,17.984316
51957.977,17.847994,17.983923
51966.33,17.84797,17.98353
51974.676,17.847942,17.983137
51983.023,17.847916,17.98274
51991.37,17.847889,17.982344
51999.72,17.84786,17.981947
52008.066,17.847834,17.981552
52016.418,17.847807,17.98116
52024.766,17.847778,17.980766
52033.113,17.847752,17.980377
52041.46,17.847725,17.979988
52049.81,17.847696,17.9796
52058.156,17.84767,17.979216
52066.508,17.847641,17.97883
52074.855,17.847614,17.978447
52083.203,17.847588,17.978065
52091.55,17.847559,17.977686
52099.9,17.847532,17.977308
52108.246,17.847506,17.97693
52116.594,17.847477,17.976555
52124.945,17.84745,17.976181
52133.293,17.847424,17.97581
52141.64,17.847399,17.975435
52149.99,17.84738,17.975061
52158.336,17.847363,17.97469
52166.688,17.847334,17.974321
52175.035,17.847303,17.973955
52183.383,17.847273,17.973589
52191.73,17.847242,17.973227
52200.08,17.847208,17.972866
52208.426,17.847174,17.972507
52216.773,17.847126,17.972141
52225.125,17.847078,17.971775
52233.473,17.847029,17.97141
52241.82,17.846981,17.971048
52250.168,17.846933,17.970688
52258.516,17.846884,17.97033
52266.863,17.846827,17.969973
52275.215,17.846767,17.969616
52283.562,17.84671,17.969263
52291.91,17.846651,17.96891
52300.258,17.846592,17.96856
52308.605,17.846537,17.968208
52316.953,17.846498,17.967852
52325.305,17.846462,17.967495
52333.652,17.846462,17.967136
52342.0,17.84646,17.966778
52350.348,17.84646,17.966421
52358.695,17.846458,17.966066
52367.043,17.846458,17.965714
52375.395,17.846458,17.965363
52383.742,17.846457,17.965014
52392.09,17.846457,17.964666
52400.438,17.846455,17.96432
52408.785,17.846455,17.963976
52417.133,17.846453,17.963633
52425.484,17.846453,17.963291
52433.832,17.84645,17.962952
52442.18,17.846449,17.962608
52450.527,17.84644,17.962265
52458.875,17.846432,17.961922
52467.223,17.846422,17.961582
52475.574,17.846415,17.961243
52483.92,17.846405,17.960905
52492.27,17.846397,17.960571
52500.617,17.846388,17.960238
52508.965,17.84638,17.959906
52517.312,17.846384,17.959574
52525.664,17.846407,17.95924
52534.01,17.84643,17.95891
52542.36,17.846447,17.958582
52550.707,17.84646,17.958252
52559.055,17.846474,17.957924
52567.402,17.846489,17.957598
52575.754,17.846504,17.957273
52584.1,17.846518,17.95695
52592.45,17.846533,17.956629
52600.797,17.846546,17.95631
52609.145,17.846561,17.955992
52617.492,17.846588,17.955675
52625.844,17.846632,17.95536
52634.19,17.846706,17.955046
52642.54,17.846832,17.954735
52650.887,17.846985,17.954424
52659.234,17.84715,17.954117
52667.582,17.847338,17.953812
52675.934,17.847523,17.953497
52684.28,17.847725,17.95318
52692.63,17.847984,17.952847
52700.977,17.848383,17.95248
52709.324,17.849062,17.952095
52717.67,17.849928,17.95169
52726.023,17.850859,17.951275
52734.37,17.85185,17.950842
52742.72,17.852846,17.950413
52751.066,17.853842,17.949987
52759.414,17.854843,17.949562
52767.76,17.855955,17.949108
52776.113,17.85712,17.948647
52784.46,17.858418,17.948149
52792.81,17.859745,17.94765
52801.156,17.861044,17.947168
52809.504,17.862345,17.946692
52817.85,17.863644,17.946218
52826.203,17.86494,17.945751
52834.55,17.86617,17.945307
52842.9,17.867413,17.944866
52851.246,17.868664,17.944426
52859.594,17.869953,17.943977
52867.94,17.871243,17.943537
52876.29,17.872532,17.943098
52884.64,17.873854,17.942663
52892.99,17.875244,17.94222
52901.336,17.876663,17.941776
52909.684,17.878086,17.941338
52918.03,17.879507,17.940905
52926.383,17.880928,17.940475
52934.73,17.88235,17.940054
52943.08,17.883772,17.939636
52951.426,17.885193,17.939224
52959.773,17.88667,17.938818
52968.12,17.888342,17.938414
52976.47,17.890015,17.938017
52984.82,17.891691,17.937628
52993.168,17.893324,17.93725
53001.516,17.894863,17.936893
53009.863,17.8964,17.936543
53018.21,17.897938,17.936193
53026.562,17.899475,17.93585
53034.91,17.901012,17.935513
53043.258,17.90255,17.935177
53051.605,17.904064,17.934849
53059.953,17.905537,17.93453
53068.3,17.907011,17.934214
53076.65,17.908484,17.933903
53085.0,17.909958,17.933596
53093.348,17.91143,17.93329
53101.695,17.912905,17.932991
53110.043,17.914377,17.932695
53118.39,17.915792,17.93241
53126.74,17.917221,17.932125
53135.09,17.918694,17.931839
53143.438,17.920168,17.931555
53151.785,17.921593,17.931282
53160.133,17.922937,17.93102
53168.48,17.9243,17.930761
53176.83,17.92566,17.930506
53185.18,17.926992,17.930254
53193.527,17.928293,17.930008
53201.875,17.929668,17.92978
53210.223,17.931086,17.92956
53218.57,17.932503,17.929342
53226.918,17.933886,17.929129
53235.27,17.935333,17.928923
53243.617,17.93686,17.928734
53251.965,17.938179,17.928562
53260.312,17.93947,17.928396
53268.66,17.940767,17.928232
53277.008,17.942081,17.928083
53285.36,17.94343,17.92793
53293.707,17.944738,17.927784
53302.055,17.945992,17.92764
53310.402,17.947264,17.92751
53318.75,17.94852,17.92738
53327.098,17.94978,17.92725
53335.45,17.951015,17.927124
53343.797,17.95231,17.926998
53352.145,17.953775,17.926874
53360.492,17.955288,17.926752
53368.84,17.956732,17.926638
53377.188,17.95809,17.926537
53385.54,17.959425,17.926435
53393.887,17.96077,17.926336
53402.234,17.962088,17.926239
53410.582,17.963394,17.92614
53418.93,17.964708,17.926046
53427.277,17.966028,17.925955
53435.63,17.967253,17.92587
53443.977,17.968441,17.92579
53452.324,17.969482,17.925722
53460.67,17.97045,17.92566
53469.02,17.97123,17.925613
53477.367,17.971964,17.92557
53485.72,17.972597,17.925533
53494.066,17.973232,17.925497
53502.414,17.973825,17.925465
53510.76,17.97433,17.925438
53519.11,17.974863,17.925411
53527.457,17.975353,17.925388
53535.81,17.975784,17.92537
53544.156,17.976217,17.925348
53552.504,17.976646,17.92533
53560.85,17.977068,17.92531
53569.2,17.977402,17.925297
53577.547,17.977694,17.925285
53585.9,17.977976,17.925276
53594.246,17.978258,17.925266
53602.594,17.978539,17.925255
53610.94,17.97882,17.925245
53619.29,17.979013,17.925243
53627.637,17.979092,17.92525
53635.99,17.978962,17.925262
53644.336,17.9788,17.92528
53652.684,17.978561,17.9253
53661.03,17.978313,17.925322
53669.38,17.978062,17.925343
53677.727,17.977747,17.925367
53686.08,17.977312,17.9254
53694.426,17.97683,17.925436
53702.773,17.976116,17.92549
53711.12,17.974987,17.925573
53719.47,17.973783,17.925665
53727.816,17.972502,17.925766
53736.168,17.971104,17.925879
53744.516,17.969599,17.925999
53752.863,17.968012,17.926128
53761.21,17.966318,17.92627
53769.56,17.964664,17.926409
53777.906,17.963007,17.926548
53786.258,17.96134,17.92669
53794.605,17.959673,17.926832
53802.953,17.957989,17.926977
53811.3,17.956305,17.927122
53819.65,17.9546,17.927273
53827.996,17.952892,17.927423
53836.348,17.951183,17.927576
53844.695,17.949495,17.927729
53853.043,17.947945,17.927872
53861.39,17.946398,17.928015
53869.74,17.94485,17.92816
53878.086,17.943302,17.928307
53886.438,17.941687,17.92846
53894.785,17.94006,17.928616
53903.133,17.938293,17.928783
53911.48,17.936558,17.928947
53919.83,17.934845,17.929111
53928.176,17.933126,17.929277
53936.523,17.931143,17.929474
53944.875,17.92905,17.929684
53953.223,17.926905,17.929901
53961.57,17.924759,17.930122
53969.918,17.922613,17.930346
53978.266,17.920467,17.93057
53986.617,17.918314,17.9308
53994.965,17.91612,17.931036
54003.312,17.913927,17.931274
54011.66,17.911734,17.931515
54020.008,17.90954,17.931759
54028.355,17.907347,17.932005
54036.703,17.905155,17.932255
54045.055,17.902962,17.932507
54053.402,17.900776,17.932762
54061.75,17.89859,17.93302
54070.098,17.896404,17.933279
54078.445,17.894245,17.933538
54086.797,17.892073,17.933802
54095.145,17.889862,17.934072
54103.492,17.887651,17.934347
54111.84,17.88544,17.934626
54120.188,17.883234,17.934906
54128.535,17.88108,17.935186
54136.883,17.87896,17.935469
54145.234,17.876858,17.935753
54153.582,17.874754,17.93604
54161.93,17.872652,17.93633
54170.277,17.87055,17.936625
54178.625,17.868448,17.936922
54186.977,17.866346,17.937222
54195.324,17.8643,17.937521
54203.67,17.862291,17.937819
54212.02,17.860283,17.93812
54220.367,17.858276,17.938423
54228.715,17.856268,17.93873
54237.062,17.854277,17.939037
54245.414,17.852312,17.939344
54253.76,17.850348,17.939653
54262.11,17.84841,17.939959
54270.457,17.846504,17.940264
54278.805,17.844625,17.940573
54287.156,17.842747,17.940884
54295.504,17.840868,17.941196
54303.85,17.839046,17.941513
54312.2,17.837229,17.94183
54320.547,17.835407,17.94215
54328.895,17.833584,17.942474
54337.242,17.831762,17.9428
54345.594,17.829939,17.943129
54353.94,17.828117,17.943462
54362.29,17.826296,17.943796
54370.637,17.82451,17.944126
54378.984,17.822723,17.94446
54387.332,17.820972,17.944784
54395.684,17.819225,17.945108
54404.03,17.81749,17.945435
54412.38,17.815763,17.94576
