mjd,mag,magerr
53393.887,17.94046,17.922348
53402.234,17.943428,17.922197
53410.582,17.946396,17.92205
53418.93,17.949366,17.921906
53427.277,17.952333,17.92176
53435.63,17.95534,17.921618
53443.977,17.95834,17.921478
53452.324,17.961298,17.921343
53460.67,17.964256,17.921207
53469.02,17.9672,17.921078
53477.367,17.970123,17.92095
53485.72,17.973045,17.920824
53494.066,17.975838,17.920708
53502.414,17.978588,17.920593
53510.76,17.981339,17.920483
53519.11,17.984089,17.920372
53527.457,17.98684,17.920261
53535.81,17.989586,17.920155
53544.156,17.992226,17.920053
53552.504,17.994705,17.91996
53560.85,17.997179,17.919867
53569.2,17.999563,17.91978
53577.547,18.001945,17.919695
53585.9,18.004028,17.91962
53594.246,18.006006,17.919552
53602.594,18.007824,17.91949
53610.94,18.009361,17.91944
53619.29,18.010725,17.919397
53627.637,18.011766,17.919369
53635.99,18.01264,17.91935
53644.336,18.013317,17.919336
53652.684,18.013617,17.919338
53661.03,18.013697,17.919348
53669.38,18.013666,17.919363
53677.727,18.013458,17.919384
53686.08,18.013012,17.919416
53694.426,18.012325,17.919456
53702.773,18.011545,17.919498
53711.12,18.010742,17.91954
53719.47,18.009712,17.919596
53727.816,18.008484,17.919659
53736.168,18.007118,17.91973
53744.516,18.00575,17.919802
53752.863,18.004393,17.919874
53761.21,18.003063,17.919947
53769.56,18.001669,17.920023
53777.906,18.000265,17.920101
53786.258,17.998817,17.920181
53794.605,17.997349,17.920261
53802.953,17.99588,17.920345
53811.3,17.994411,17.920427
53819.65,17.992943,17.920513
53827.996,17.991463,17.920597
53836.348,17.989954,17.920687
53844.695,17.988369,17.920778
53853.043,17.986702,17.920872
53861.39,17.98498,17.92097
53869.74,17.98317,17.921074
53878.086,17.9813,17.92118
53886.438,17.979391,17.92129
53894.785,17.977411,17.921402
53903.133,17.975384,17.92152
53911.48,17.973253,17.921642
53919.83,17.971128,17.921768
53928.176,17.969116,17.921886
53936.523,17.967129,17.922003
53944.875,17.965002,17.922129
53953.223,17.962837,17.922256
53961.57,17.960674,17.922386
53969.918,17.95851,17.922518
53978.266,17.956347,17.922651
53986.617,17.954184,17.922787
53994.965,17.952053,17.92292
54003.312,17.94995,17.923056
54011.66,17.947819,17.923193
54020.008,17.945673,17.92333
54028.355,17.943527,17.92347
54036.703,17.941397,17.92361
54045.055,17.93927,17.923752
54053.402,17.937143,17.923895
54061.75,17.935019,17.924038
54070.098,17.932924,17.924181
54078.445,17.930794,17.924326
54086.797,17.928621,17.924475
54095.145,17.92645,17.924623
54103.492,17.92428,17.924776
54111.84,17.92211,17.924929
54120.188,17.919937,17.925085
54128.535,17.917767,17.925241
54136.883,17.915604,17.925402
54145.234,17.913454,17.925564
54153.582,17.911304,17.925728
54161.93,17.909222,17.92589
54170.277,17.907093,17.926056
54178.625,17.90497,17.926226
54186.977,17.90287,17.926395
54195.324,17.90077,17.926567
54203.67,17.898672,17.92674
54212.02,17.896572,17.926914
54220.367,17.894493,17.927094
54228.715,17.892448,17.927273
54237.062,17.890404,17.927454
54245.414,17.88836,17.927637
54253.76,17.886314,17.927824
54262.11,17.884268,17.92801
54270.457,17.882223,17.928202
54278.805,17.880226,17.92839
54287.156,17.878233,17.928583
54295.504,17.87624,17.928776
54303.85,17.874247,17.928972
54312.2,17.872255,17.92917
54320.547,17.870262,17.92937
54328.895,17.868269,17.929573
54337.242,17.866276,17.929777
54345.594,17.864283,17.929983
54353.94,17.86229,17.930191
54362.29,17.860296,17.930403
54370.637,17.858366,17.930613
54378.984,17.856493,17.93082
54387.332,17.85462,17.93103
54395.684,17.852757,17.93124
54404.03,17.850893,17.931452
54412.38,17.849031,17.931667
