mjd,mag,magerr
52634.19,17.894848,17.967295
52642.54,17.895319,17.966938
52650.887,17.895819,17.966553
52659.234,17.896288,17.966171
52667.582,17.89673,17.965797
52675.934,17.897171,17.965425
52684.28,17.89762,17.965054
52692.63,17.898075,17.964668
52700.977,17.89854,17.964275
52709.324,17.898935,17.963903
52717.67,17.899336,17.963531
52726.023,17.89973,17.96316
52734.37,17.90009,17.962795
52742.72,17.900396,17.962442
52751.066,17.900755,17.962067
52759.414,17.901129,17.961687
52767.76,17.90148,17.96131
52776.113,17.901802,17.960938
52784.46,17.902113,17.96057
52792.81,17.902395,17.960207
52801.156,17.902605,17.959856
52809.504,17.902803,17.959488
52817.85,17.902954,17.959131
52826.203,17.903101,17.958775
52834.55,17.903202,17.95843
52842.9,17.903246,17.958101
52851.246,17.903269,17.95778
52859.594,17.903288,17.957462
52867.94,17.903267,17.957163
52876.29,17.903248,17.956863
52884.64,17.903227,17.956566
52892.99,17.903223,17.956264
52901.336,17.90322,17.955963
52909.684,17.903217,17.955666
52918.03,17.903214,17.955368
52926.383,17.90321,17.955072
52934.73,17.90321,17.954777
52943.08,17.903229,17.954468
52951.426,17.903248,17.95416
52959.773,17.903267,17.953856
52968.12,17.903275,17.953552
52976.47,17.903334,17.953236
52984.82,17.903402,17.952917
52993.168,17.903477,17.952599
53001.516,17.903551,17.952282
53009.863,17.903625,17.951967
53018.21,17.9037,17.951654
53026.562,17.903774,17.951345
53034.91,17.903849,17.951036
53043.258,17.903923,17.95073
53051.605,17.904028,17.950424
53059.953,17.904154,17.950111
53068.3,17.904284,17.9498
53076.65,17.904388,17.949495
53085.0,17.9045,17.949192
53093.348,17.90461,17.948889
53101.695,17.90472,17.94859
53110.043,17.90483,17.94829
53118.39,17.90491,17.948004
53126.74,17.904915,17.947739
53135.09,17.90492,17.947475
53143.438,17.904938,17.94721
53151.785,17.904964,17.94694
53160.133,17.904984,17.946672
53168.48,17.904938,17.946413
53176.83,17.904894,17.946156
53185.18,17.904848,17.9459
53193.527,17.904802,17.945644
53201.875,17.904753,17.94539
53210.223,17.90469,17.945145
53218.57,17.904507,17.944927
53226.918,17.90431,17.944715
53235.27,17.904112,17.944506
53243.617,17.903915,17.944296
53251.965,17.903717,17.944088
53260.312,17.90353,17.943878
53268.66,17.903355,17.943665
53277.008,17.90318,17.943453
53285.36,17.903006,17.943241
53293.707,17.902834,17.943027
53302.055,17.902584,17.942839
53310.402,17.902332,17.94265
53318.75,17.902092,17.942467
53327.098,17.901728,17.94232
53335.45,17.901348,17.942175
53343.797,17.900953,17.942034
53352.145,17.900557,17.941893
53360.492,17.900072,17.941767
53368.84,17.89959,17.941639
53377.188,17.899143,17.941504
53385.54,17.898706,17.941366
53393.887,17.898256,17.94123
53402.234,17.897783,17.9411
53410.582,17.897394,17.940966
53418.93,17.897165,17.940838
53427.277,17.896936,17.94071
53435.63,17.89671,17.940582
53443.977,17.89648,17.940456
53452.324,17.896254,17.94033
53460.67,17.89607,17.940207
53469.02,17.895943,17.94008
53477.367,17.895844,17.939957
53485.72,17.895823,17.939835
53494.066,17.895853,17.939726
53502.414,17.895916,17.939625
53510.76,17.895975,17.939528
53519.11,17.89607,17.939438
53527.457,17.896132,17.939356
53535.81,17.89619,17.939274
53544.156,17.896353,17.939196
53552.504,17.896734,17.939127
53560.85,17.897116,17.939058
53569.2,17.897495,17.93899
53577.547,17.897984,17.938921
53585.9,17.898493,17.93885
53594.246,17.898994,17.938786
53602.594,17.899544,17.938728
53610.94,17.900085,17.938677
53619.29,17.900621,17.938635
53627.637,17.901163,17.938599
53635.99,17.901707,17.93856
53644.336,17.90229,17.938519
53652.684,17.9029,17.938475
53661.03,17.903513,17.938429
53669.38,17.904182,17.938377
53677.727,17.904758,17.938332
53686.08,17.905333,17.938286
53694.426,17.905909,17.93824
53702.773,17.906485,17.938192
53711.12,17.90706,17.938145
53719.47,17.907616,17.938099
53727.816,17.908165,17.938055
53736.168,17.908762,17.938002
53744.516,17.909363,17.93795
53752.863,17.909967,17.937899
53761.21,17.910572,17.937845
53769.56,17.911177,17.937794
53777.906,17.911846,17.937733
53786.258,17.912437,17.937675
53794.605,17.913017,17.937622
53802.953,17.913597,17.937567
53811.3,17.914175,17.937511
53819.65,17.91472,17.937458
53827.996,17.915247,17.937405
53836.348,17.915775,17.937351
53844.695,17.916304,17.9373
53853.043,17.916782,17.93725
53861.39,17.917171,17.937208
53869.74,17.917524,17.937172
53878.086,17.917858,17.937136
53886.438,17.918182,17.937101
53894.785,17.918362,17.937086
53903.133,17.918398,17.93709
53911.48,17.918396,17.937098
53919.83,17.918348,17.93711
53928.176,17.918242,17.93713
53936.523,17.918081,17.937151
53944.875,17.91759,17.937216
53953.223,17.916986,17.937298
53961.57,17.91623,17.9374
53969.918,17.915457,17.937504
53978.266,17.914684,17.937607
53986.617,17.91375,17.93774
53994.965,17.91259,17.93791
54003.312,17.91136,17.93809
54011.66,17.91013,17.93827
54020.008,17.9089,17.938452
54028.355,17.90767,17.938635
54036.703,17.906384,17.938828
54045.055,17.905005,17.939032
54053.402,17.903608,17.939238
54061.75,17.90206,17.93947
54070.098,17.900455,17.93971
54078.445,17.898787,17.93996
54086.797,17.897156,17.940208
54095.145,17.895523,17.94046
54103.492,17.89389,17.940712
54111.84,17.892202,17.940977
54120.188,17.89051,17.941244
54128.535,17.888813,17.941513
54136.883,17.887114,17.941784
54145.234,17.885412,17.942059
54153.582,17.88371,17.942333
54161.93,17.882036,17.94261
54170.277,17.880325,17.942888
54178.625,17.878616,17.943169
54186.977,17.876947,17.943453
54195.324,17.875265,17.94374
54203.67,17.87358,17.94403
54212.02,17.871899,17.944323
54220.367,17.870228,17.944614
54228.715,17.868586,17.9449
54237.062,17.866966,17.945183
54245.414,17.865364,17.945465
54253.76,17.863783,17.945747
54262.11,17.8622,17.946033
54270.457,17.86066,17.94632
54278.805,17.859127,17.94661
54287.156,17.857622,17.946888
54295.504,17.856186,17.947157
54303.85,17.854769,17.947422
54312.2,17.853354,17.94769
54320.547,17.851936,17.947958
54328.895,17.85052,17.948227
54337.242,17.849005,17.948523
54345.594,17.847471,17.948824
54353.94,17.845947,17.949123
54362.29,17.844421,17.949425
54370.637,17.842813,17.949747
54378.984,17.841206,17.950071
54387.332,17.839611,17.950397
54395.684,17.838022,17.950726
54404.03,17.836435,17.951056
54412.38,17.834848,17.951387
