mjd,mag,magerr
51699.18,18.011234,17.946894
51707.527,18.011116,17.94675
51715.88,18.010996,17.946606
51724.227,18.010878,17.946463
51732.574,18.01076,17.94632
51740.92,18.01062,17.946178
51749.27,18.01047,17.946035
51757.617,18.010319,17.945887
51765.97,18.01017,17.945738
51774.316,18.010021,17.94559
51782.664,18.00987,17.945442
51791.01,18.009722,17.945295
51799.36,18.009571,17.945148
51807.707,18.009422,17.945002
51816.06,18.009272,17.944857
51824.406,18.009123,17.94471
51832.754,18.008972,17.944565
51841.1,18.008808,17.944422
51849.45,18.008638,17.944279
51857.797,18.008467,17.944136
51866.15,18.008295,17.943995
51874.496,18.008121,17.943851
51882.844,18.00795,17.94371
51891.19,18.007778,17.94357
51899.54,18.007605,17.94343
51907.887,18.007433,17.943289
51916.24,18.007261,17.94315
51924.586,18.007088,17.94301
51932.934,18.006916,17.942873
51941.28,18.006744,17.942736
51949.63,18.00657,17.942598
51957.977,18.0064,17.942461
51966.33,18.006227,17.942326
51974.676,18.006054,17.942188
51983.023,18.005882,17.942053
51991.37,18.00571,17.94192
51999.72,18.005537,17.941784
52008.066,18.005365,17.94165
52016.418,18.005194,17.941519
52024.766,18.005022,17.941385
52033.113,18.004866,17.941252
52041.46,18.00471,17.94112
52049.81,18.004555,17.940987
52058.156,18.004398,17.940855
52066.508,18.004242,17.940725
52074.855,18.004086,17.940594
52083.203,18.003931,17.940464
52091.55,18.003775,17.940334
52099.9,18.003618,17.940207
52108.246,18.003464,17.940077
52116.594,18.003307,17.939949
52124.945,18.00315,17.939821
52133.293,18.002996,17.939695
52141.64,18.00284,17.939568
52149.99,18.002684,17.939442
52158.336,18.002527,17.939316
52166.688,18.002373,17.939192
52175.035,18.002216,17.939068
52183.383,18.00206,17.938944
52191.73,18.001905,17.93882
52200.08,18.001749,17.938696
52208.426,18.001593,17.938574
52216.773,18.001438,17.938452
52225.125,18.001282,17.93833
52233.473,18.001125,17.93821
52241.82,18.000969,17.938087
52250.168,18.000814,17.937967
52258.516,18.000658,17.937849
52266.863,18.000502,17.937729
52275.215,18.000347,17.93761
52283.562,18.00019,17.937492
52291.91,18.000034,17.937374
52300.258,17.99988,17.937258
52308.605,17.99971,17.937136
52316.953,17.99954,17.937016
52325.305,17.99937,17.936895
52333.652,17.999199,17.936775
52342.0,17.99903,17.936655
52350.348,17.998857,17.936537
52358.695,17.998688,17.936419
52367.043,17.998516,17.9363
52375.395,17.998346,17.936182
52383.742,17.998177,17.936066
52392.09,17.998005,17.93595
52400.438,17.997849,17.93583
52408.785,17.997696,17.935709
52417.133,17.997543,17.935589
52425.484,17.997387,17.935469
52433.832,17.997232,17.935349
52442.18,17.997076,17.93523
52450.527,17.99692,17.935112
52458.875,17.996765,17.934994
52467.223,17.996609,17.934877
52475.574,17.996452,17.93476
52483.92,17.996298,17.934643
52492.27,17.996141,17.934528
52500.617,17.995985,17.934412
52508.965,17.995829,17.934298
52517.312,17.995674,17.934183
52525.664,17.995518,17.93407
52534.01,17.995363,17.933956
52542.36,17.995232,17.933842
52550.707,17.9951,17.933727
52559.055,17.994968,17.933615
52567.402,17.994837,17.9335
52575.754,17.994705,17.933388
52584.1,17.994574,17.933275
52592.45,17.994442,17.933165
52600.797,17.99431,17.933054
52609.145,17.994179,17.932943
52617.492,17.994041,17.932833
52625.844,17.993898,17.932724
52634.19,17.993757,17.932617
52642.54,17.993614,17.932508
52650.887,17.993471,17.932402
52659.234,17.99333,17.932297
52667.582,17.993187,17.93219
52675.934,17.993044,17.932085
52684.28,17.992903,17.93198
52692.63,17.99276,17.931875
52700.977,17.992617,17.931772
52709.324,17.992477,17.931667
52717.67,17.992378,17.931557
52726.023,17.99228,17.931446
52734.37,17.992178,17.931337
52742.72,17.992075,17.931229
52751.066,17.992023,17.93112
52759.414,17.99201,17.931013
52767.76,17.991999,17.930906
52776.113,17.991985,17.9308
52784.46,17.991972,17.930695
52792.81,17.991955,17.93059
52801.156,17.991934,17.930485
52809.504,17.991905,17.930384
52817.85,17.991858,17.930285
52826.203,17.99181,17.930185
52834.55,17.991758,17.930086
52842.9,17.991705,17.929987
52851.246,17.991653,17.929888
52859.594,17.991602,17.92979
52867.94,17.991549,17.929693
52876.29,17.991497,17.929596
52884.64,17.991446,17.9295
52892.99,17.991392,17.929403
52901.336,17.991316,17.92931
52909.684,17.991232,17.929216
52918.03,17.991251,17.929125
52926.383,17.991287,17.929033
52934.73,17.991333,17.92894
52943.08,17.991377,17.928846
52951.426,17.99142,17.928753
52959.773,17.991465,17.928661
52968.12,17.991388,17.928585
52976.47,17.991238,17.928522
52984.82,17.99108,17.92846
52993.168,17.990896,17.928398
53001.516,17.990713,17.928337
53009.863,17.99053,17.928278
53018.21,17.990347,17.928217
53026.562,17.990135,17.928158
53034.91,17.989923,17.9281
53043.258,17.989725,17.92805
53051.605,17.989527,17.927998
53059.953,17.989344,17.927944
53068.3,17.98916,17.92789
53076.65,17.988977,17.927837
53085.0,17.988794,17.927784
53093.348,17.988615,17.92773
53101.695,17.988438,17.927677
53110.043,17.988213,17.927628
53118.39,17.987978,17.927576
53126.74,17.987732,17.927525
53135.09,17.98748,17.927475
53143.438,17.987213,17.927423
53151.785,17.986925,17.92737
53160.133,17.986582,17.927324
53168.48,17.986202,17.927282
53176.83,17.985823,17.927242
53185.18,17.98551,17.92721
53193.527,17.985226,17.92718
53201.875,17.984892,17.927155
53210.223,17.984465,17.927149
53218.57,17.98402,17.927147
53226.918,17.983583,17.927156
53235.27,17.983028,17.927181
53243.617,17.982431,17.92721
53251.965,17.981808,17.92724
53260.312,17.981178,17.927275
53268.66,17.980566,17.927307
53277.008,17.980219,17.927336
53285.36,17.97987,17.927364
53293.707,17.979475,17.927399
53302.055,17.979053,17.927433
53310.402,17.978628,17.92747
53318.75,17.9782,17.927504
53327.098,17.977774,17.92754
53335.45,17.97731,17.927578
53343.797,17.97681,17.92762
53352.145,17.97626,17.92767
53360.492,17.975698,17.92772
53368.84,17.975113,17.927773
53377.188,17.974525,17.927826
53385.54,17.973896,17.927881
53393.887,17.97322,17.92794
53402.234,17.972546,17.927998
53410.582,17.97187,17.928057
53418.93,17.971195,17.928116
53427.277,17.970552,17.928175
53435.63,17.969923,17.928232
53443.977,17.969284,17.928291
53452.324,17.968597,17.928352
53460.67,17.967905,17.928415
53469.02,17.96718,17.928482
53477.367,17.966316,17.928558
53485.72,17.965351,17.928648
53494.066,17.964365,17.92874
53502.414,17.963394,17.928831
53510.76,17.962425,17.928928
53519.11,17.9614,17.929024
53527.457,17.960348,17.929123
53535.81,17.959145,17.929235
53544.156,17.957882,17.929356
53552.504,17.956558,17.929482
53560.85,17.955217,17.929607
53569.2,17.953762,17.929749
53577.547,17.952154,17.92991
53585.9,17.950516,17.930077
53594.246,17.948807,17.930246
53602.594,17.946959,17.930433
53610.94,17.945068,17.930624
53619.29,17.94325,17.930815
53627.637,17.941458,17.931013
53635.99,17.939665,17.931213
53644.336,17.937862,17.931414
53652.684,17.936049,17.931622
53661.03,17.934244,17.93183
53669.38,17.932438,17.932041
53677.727,17.930634,17.932253
53686.08,17.928753,17.932474
53694.426,17.92684,17.9327
53702.773,17.924946,17.93293
53711.12,17.92305,17.933165
53719.47,17.921146,17.9334
53727.816,17.919239,17.933638
53736.168,17.917332,17.933878
53744.516,17.915411,17.93412
53752.863,17.913479,17.934366
53761.21,17.911572,17.93461
53769.56,17.909681,17.934856
53777.906,17.907825,17.935102
53786.258,17.90597,17.935352
53794.605,17.904116,17.935604
53802.953,17.90226,17.935858
53811.3,17.900433,17.936113
53819.65,17.89862,17.93637
53827.996,17.896814,17.936632
53836.348,17.895014,17.936893
53844.695,17.893211,17.937159
53853.043,17.89141,17.937426
53861.39,17.889608,17.937695
53869.74,17.88784,17.937967
53878.086,17.886087,17.93824
53886.438,17.884335,17.938517
53894.785,17.882582,17.938797
53903.133,17.880829,17.939077
53911.48,17.879059,17.939365
53919.83,17.877275,17.939657
53928.176,17.875528,17.939941
53936.523,17.873781,17.940228
53944.875,17.872034,17.940517
53953.223,17.870287,17.94081
53961.57,17.86854,17.941103
53969.918,17.866827,17.941399
53978.266,17.865133,17.941692
53986.617,17.863445,17.94199
53994.965,17.861795,17.942287
54003.312,17.860146,17.942589
54011.66,17.858482,17.942898
54020.008,17.85681,17.943213
54028.355,17.855135,17.943531
54036.703,17.85346,17.943853
54045.055,17.851814,17.94417
54053.402,17.850174,17.944489
54061.75,17.848534,17.94481
54070.098,17.846893,17.945133
54078.445,17.845253,17.94546
54086.797,17.843616,17.945786
54095.145,17.841982,17.946114
54103.492,17.840345,17.946444
54111.84,17.838707,17.946775
54120.188,17.83707,17.947111
54128.535,17.835432,17.94745
54136.883,17.833792,17.94779
54145.234,17.832151,17.948133
54153.582,17.830511,17.948479
54161.93,17.82887,17.948826
54170.277,17.827284,17.949163
54178.625,17.825737,17.9495
54186.977,17.824188,17.949837
54195.324,17.822649,17.950174
54203.67,17.82112,17.95051
54212.02,17.819551,17.950853
54220.367,17.818003,17.951189
54228.715,17.816454,17.951529
54237.062,17.814905,17.951868
54245.414,17.813356,17.952211
54253.76,17.81181,17.952557
54262.11,17.81026,17.952906
54270.457,17.808712,17.953255
54278.805,17.807142,17.95361
54287.156,17.805527,17.95397
54295.504,17.803932,17.95433
54303.85,17.802418,17.95468
54312.2,17.800903,17.955029
54320.547,17.799389,17.955381
54328.895,17.797873,17.955736
54337.242,17.796358,17.956095
54345.594,17.794878,17.956444
54353.94,17.793411,17.956793
54362.29,17.791958,17.957142
54370.637,17.790539,17.957489
54378.984,17.789156,17.957827
54387.332,17.78778,17.958164
54395.684,17.786415,17.958498
54404.03,17.785051,17.958834
54412.38,17.783686,17.959171
