mjd,mag,magerr
52291.91,17.933447,17.9693
52300.258,17.933226,17.96909
52308.605,17.933016,17.968874
52316.953,17.932814,17.968657
52325.305,17.93261,17.968435
52333.652,17.932404,17.968214
52342.0,17.932167,17.968004
52350.348,17.931917,17.967802
52358.695,17.931684,17.967592
52367.043,17.931454,17.967382
52375.395,17.93122,17.967169
52383.742,17.930986,17.966957
52392.09,17.930754,17.966745
52400.438,17.93052,17.966536
52408.785,17.930286,17.966324
52417.133,17.930052,17.966114
52425.484,17.92982,17.965906
52433.832,17.929585,17.965696
52442.18,17.929352,17.965488
52450.527,17.929115,17.96528
52458.875,17.928871,17.965075
52467.223,17.928629,17.964867
52475.574,17.928394,17.964659
52483.92,17.92817,17.964447
52492.27,17.927942,17.964237
52500.617,17.927715,17.964027
52508.965,17.927471,17.963821
52517.312,17.927212,17.963614
52525.664,17.926956,17.963402
52534.01,17.9267,17.963192
52542.36,17.926435,17.962982
52550.707,17.926165,17.962774
52559.055,17.925928,17.962555
52567.402,17.925722,17.96233
52575.754,17.925516,17.962105
52584.1,17.925308,17.96188
52592.45,17.925097,17.961655
52600.797,17.924885,17.96143
52609.145,17.924673,17.961206
52617.492,17.924461,17.960985
52625.844,17.924252,17.960762
52634.19,17.92404,17.96054
52642.54,17.923828,17.960321
52650.887,17.923616,17.960102
52659.234,17.923405,17.959883
52667.582,17.923191,17.959663
52675.934,17.922976,17.959444
52684.28,17.922747,17.95923
52692.63,17.922504,17.959026
52700.977,17.922256,17.958824
52709.324,17.922003,17.958624
52717.67,17.921715,17.95843
52726.023,17.921429,17.958235
52734.37,17.92114,17.95804
52742.72,17.920855,17.957846
52751.066,17.920567,17.957653
52759.414,17.920279,17.95746
52767.76,17.919992,17.957268
52776.113,17.919704,17.957077
52784.46,17.919416,17.956886
52792.81,17.91913,17.956696
52801.156,17.918844,17.956507
52809.504,17.918598,17.956306
52817.85,17.918352,17.956108
52826.203,17.918104,17.95591
52834.55,17.917858,17.955711
52842.9,17.917612,17.955515
52851.246,17.91736,17.95532
52859.594,17.917107,17.955124
52867.94,17.916853,17.954931
52876.29,17.9166,17.954737
52884.64,17.916346,17.954544
52892.99,17.916092,17.954351
52901.336,17.915838,17.95416
52909.684,17.915583,17.95397
52918.03,17.915329,17.95378
52926.383,17.915075,17.95359
52934.73,17.914822,17.9534
52943.08,17.914568,17.953213
52951.426,17.914324,17.953024
52959.773,17.9141,17.952833
52968.12,17.913877,17.952642
52976.47,17.913656,17.952452
52984.82,17.913446,17.952263
52993.168,17.913248,17.952072
53001.516,17.913038,17.95188
53009.863,17.912815,17.951687
53018.21,17.912512,17.95152
53026.562,17.91221,17.951355
53034.91,17.911919,17.951185
53043.258,17.911625,17.951012
53051.605,17.911333,17.95084
53059.953,17.911015,17.95067
53068.3,17.910658,17.950504
53076.65,17.910297,17.950338
53085.0,17.909937,17.950174
53093.348,17.909575,17.950008
53101.695,17.909212,17.949844
53110.043,17.90885,17.94968
53118.39,17.908442,17.94953
53126.74,17.907976,17.949394
53135.09,17.907503,17.94926
53143.438,17.907007,17.949131
53151.785,17.906513,17.949001
53160.133,17.906008,17.948872
53168.48,17.905483,17.948748
53176.83,17.904957,17.948622
53185.18,17.904432,17.948498
53193.527,17.903908,17.948372
53201.875,17.903364,17.948254
53210.223,17.902765,17.948154
53218.57,17.902166,17.948055
53226.918,17.901566,17.947956
53235.27,17.900988,17.947853
53243.617,17.900427,17.947746
53251.965,17.899866,17.94764
53260.312,17.899305,17.947533
53268.66,17.898737,17.947426
53277.008,17.89806,17.947353
53285.36,17.89735,17.947289
53293.707,17.896595,17.947227
53302.055,17.895845,17.947166
53310.402,17.895094,17.947105
53318.75,17.894344,17.947042
53327.098,17.893595,17.946981
53335.45,17.892859,17.94692
53343.797,17.892166,17.946856
53352.145,17.89149,17.946787
53360.492,17.890873,17.946716
53368.84,17.890259,17.946644
53377.188,17.889645,17.946573
53385.54,17.88903,17.9465
53393.887,17.888418,17.946428
53402.234,17.887762,17.946365
53410.582,17.88712,17.946299
53418.93,17.886501,17.946222
53427.277,17.885885,17.946146
53435.63,17.885303,17.946058
53443.977,17.884722,17.945969
53452.324,17.884142,17.945879
53460.67,17.88356,17.945791
53469.02,17.882978,17.945702
53477.367,17.882399,17.945614
53485.72,17.881884,17.945532
53494.066,17.881372,17.945452
53502.414,17.880861,17.94537
53510.76,17.880348,17.94529
53519.11,17.879837,17.94521
53527.457,17.879358,17.945135
53535.81,17.878897,17.945065
53544.156,17.878513,17.944977
53552.504,17.87827,17.944872
53560.85,17.878304,17.944777
53569.2,17.87854,17.944687
53577.547,17.878868,17.9446
53585.9,17.879255,17.944527
53594.246,17.879639,17.944452
53602.594,17.880028,17.94439
53610.94,17.880424,17.944334
53619.29,17.88083,17.944286
53627.637,17.88127,17.944235
53635.99,17.881727,17.944181
53644.336,17.882185,17.94413
53652.684,17.882654,17.944086
53661.03,17.883093,17.944046
53669.38,17.883463,17.944014
53677.727,17.883833,17.94398
53686.08,17.884241,17.94394
53694.426,17.884659,17.943897
53702.773,17.885075,17.943855
53711.12,17.885498,17.943813
53719.47,17.885948,17.943766
53727.816,17.886398,17.943718
53736.168,17.886848,17.94367
53744.516,17.887321,17.943623
53752.863,17.887867,17.94357
53761.21,17.88841,17.943516
53769.56,17.888954,17.943462
53777.906,17.889498,17.943409
53786.258,17.890043,17.943356
53794.605,17.890617,17.943298
53802.953,17.891193,17.94324
53811.3,17.891768,17.943182
53819.65,17.892344,17.943123
53827.996,17.892979,17.943056
53836.348,17.89364,17.942984
53844.695,17.894342,17.942907
53853.043,17.89506,17.94283
53861.39,17.895754,17.942749
53869.74,17.896448,17.94267
53878.086,17.897135,17.942595
53886.438,17.89782,17.94252
53894.785,17.898527,17.94244
53903.133,17.89914,17.942373
53911.48,17.89971,17.942314
53919.83,17.900257,17.942257
53928.176,17.900743,17.942207
53936.523,17.90113,17.942171
53944.875,17.901386,17.94215
53953.223,17.901411,17.94216
53961.57,17.901304,17.942186
53969.918,17.90107,17.94223
53978.266,17.900686,17.9423
53986.617,17.900166,17.942394
53994.965,17.89945,17.942524
54003.312,17.898531,17.942684
54011.66,17.89744,17.942873
54020.008,17.896212,17.943085
54028.355,17.894812,17.943316
54036.703,17.893284,17.943562
54045.055,17.891726,17.943825
54053.402,17.890186,17.94409
54061.75,17.888645,17.944357
54070.098,17.887106,17.944626
54078.445,17.885511,17.944899
54086.797,17.883915,17.945175
54095.145,17.882318,17.945452
54103.492,17.880722,17.945732
54111.84,17.879124,17.946012
54120.188,17.877531,17.946293
54128.535,17.875961,17.94657
54136.883,17.874432,17.946848
54145.234,17.872908,17.947126
54153.582,17.871386,17.947409
54161.93,17.86987,17.947693
54170.277,17.86839,17.947973
54178.625,17.866934,17.948248
54186.977,17.865479,17.948524
54195.324,17.864023,17.948803
54203.67,17.862566,17.949081
54212.02,17.86111,17.949364
54220.367,17.859657,17.949646
54228.715,17.858206,17.949926
54237.062,17.85675,17.950209
54245.414,17.855293,17.950495
54253.76,17.853834,17.95078
54262.11,17.852377,17.951069
54270.457,17.850918,17.951359
54278.805,17.849459,17.951649
54287.156,17.848001,17.951942
54295.504,17.846542,17.952238
54303.85,17.845085,17.952534
54312.2,17.84364,17.952831
54320.547,17.8422,17.953129
54328.895,17.840757,17.95343
54337.242,17.839315,17.953732
54345.594,17.837873,17.954033
54353.94,17.836432,17.954338
54362.29,17.83499,17.954645
54370.637,17.83355,17.954952
54378.984,17.832108,17.955263
54387.332,17.830666,17.955574
54395.684,17.829224,17.955887
54404.03,17.827782,17.956202
54412.38,17.82634,17.956518
