mjd,mag,magerr
53894.785,17.900969,17.93064
53903.133,17.898258,17.930925
53911.48,17.895573,17.931215
53919.83,17.892923,17.931507
53928.176,17.890274,17.931803
53936.523,17.887625,17.932104
53944.875,17.884977,17.932407
53953.223,17.882328,17.932716
53961.57,17.879734,17.933027
53969.918,17.877247,17.933334
53978.266,17.87479,17.933643
53986.617,17.872335,17.933958
53994.965,17.869879,17.934275
54003.312,17.867424,17.934597
54011.66,17.864967,17.934923
54020.008,17.862513,17.935255
54028.355,17.860056,17.935589
54036.703,17.857601,17.935928
54045.055,17.85517,17.93627
54053.402,17.852781,17.936611
54061.75,17.850414,17.936958
54070.098,17.848019,17.937317
54078.445,17.845587,17.937683
54086.797,17.843195,17.938046
54095.145,17.840801,17.938412
54103.492,17.838476,17.93877
54111.84,17.836206,17.939123
54120.188,17.834023,17.939466
54128.535,17.83185,17.93981
54136.883,17.82968,17.940159
54145.234,17.827507,17.94051
54153.582,17.825335,17.940865
54161.93,17.823162,17.941223
54170.277,17.82099,17.941587
54178.625,17.818836,17.941948
54186.977,17.816683,17.942314
54195.324,17.814526,17.942682
54203.67,17.812397,17.943054
54212.02,17.810272,17.943428
54220.367,17.808146,17.943808
54228.715,17.806038,17.944185
54237.062,17.804039,17.94454
54245.414,17.802046,17.944895
54253.76,17.800053,17.945255
54262.11,17.79806,17.945616
54270.457,17.796082,17.94598
54278.805,17.794106,17.946346
54287.156,17.79213,17.946714
54295.504,17.790152,17.947088
54303.85,17.788176,17.947464
54312.2,17.786203,17.947842
54320.547,17.784243,17.948221
54328.895,17.78228,17.948605
54337.242,17.78032,17.94899
54345.594,17.778374,17.949375
54353.94,17.776451,17.94976
54362.29,17.774529,17.950148
54370.637,17.772606,17.950539
54378.984,17.770702,17.950932
54387.332,17.7688,17.951328
54395.684,17.766897,17.951729
54404.03,17.764996,17.952131
54412.38,17.763092,17.952538
