mjd,mag,magerr
52475.574,17.92329,17.950706
52483.92,17.922993,17.950571
52492.27,17.922695,17.950436
52500.617,17.92239,17.950302
52508.965,17.922073,17.950172
52517.312,17.921759,17.95004
52525.664,17.921444,17.94991
52534.01,17.921127,17.94978
52542.36,17.920813,17.94965
52550.707,17.920498,17.94952
52559.055,17.920181,17.94939
52567.402,17.919867,17.949263
52575.754,17.919552,17.949133
52584.1,17.919235,17.949005
52592.45,17.91892,17.948866
52600.797,17.918606,17.948727
52609.145,17.918291,17.948587
52617.492,17.917974,17.94845
52625.844,17.91766,17.948313
52634.19,17.917345,17.948175
52642.54,17.917028,17.94804
52650.887,17.916714,17.947903
52659.234,17.916399,17.947767
52667.582,17.916084,17.947632
52675.934,17.915768,17.947496
52684.28,17.915453,17.947363
52692.63,17.915138,17.947227
52700.977,17.914822,17.947094
52709.324,17.914507,17.94696
52717.67,17.914186,17.946829
52726.023,17.913862,17.946697
52734.37,17.913536,17.946566
52742.72,17.913212,17.946436
52751.066,17.912888,17.946304
52759.414,17.912563,17.946175
52767.76,17.91224,17.946045
52776.113,17.911915,17.945915
52784.46,17.911589,17.945787
52792.81,17.911264,17.94566
52801.156,17.91094,17.94553
52809.504,17.910616,17.945404
52817.85,17.910292,17.945276
52826.203,17.909966,17.945148
52834.55,17.909634,17.945023
52842.9,17.909245,17.944902
52851.246,17.908857,17.94478
52859.594,17.908466,17.944658
52867.94,17.908073,17.944536
52876.29,17.907682,17.944416
52884.64,17.90721,17.944311
52892.99,17.906723,17.944208
52901.336,17.906244,17.944105
52909.684,17.905764,17.944
52918.03,17.905285,17.943897
52926.383,17.904806,17.943794
52934.73,17.904325,17.943691
52943.08,17.903847,17.943588
52951.426,17.903368,17.943487
52959.773,17.902855,17.943394
52968.12,17.902294,17.943314
52976.47,17.901726,17.943233
52984.82,17.901146,17.943153
52993.168,17.900505,17.94308
53001.516,17.89977,17.943026
53009.863,17.899052,17.942968
53018.21,17.898321,17.942917
53026.562,17.89748,17.942894
53034.91,17.89664,17.942873
53043.258,17.895819,17.942848
53051.605,17.894999,17.942822
53059.953,17.894169,17.942797
53068.3,17.893347,17.942768
53076.65,17.892511,17.942734
53085.0,17.891663,17.942698
53093.348,17.890825,17.942661
53101.695,17.889986,17.942625
53110.043,17.889204,17.942589
53118.39,17.888422,17.942553
53126.74,17.88764,17.942516
53135.09,17.88686,17.94248
53143.438,17.88608,17.94244
53151.785,17.8853,17.9424
53160.133,17.88452,17.94236
53168.48,17.883741,17.942322
53176.83,17.882889,17.942297
53185.18,17.881973,17.942284
53193.527,17.881054,17.942274
53201.875,17.880136,17.942263
53210.223,17.879251,17.942245
53218.57,17.878372,17.942226
53226.918,17.877495,17.942207
53235.27,17.876617,17.94219
53243.617,17.875738,17.942171
53251.965,17.87486,17.942152
53260.312,17.87397,17.942137
53268.66,17.87304,17.942123
53277.008,17.872065,17.94212
53285.36,17.87109,17.942116
53293.707,17.870108,17.942116
53302.055,17.86912,17.94212
53310.402,17.86813,17.942122
53318.75,17.867142,17.942125
53327.098,17.866152,17.942127
53335.45,17.865164,17.942131
53343.797,17.864176,17.942133
53352.145,17.863186,17.942133
53360.492,17.862186,17.942133
53368.84,17.861176,17.942139
53377.188,17.860142,17.942142
53385.54,17.85909,17.94215
53393.887,17.85801,17.94216
53402.234,17.856876,17.942175
53410.582,17.855745,17.942188
53418.93,17.8546,17.942205
53427.277,17.85346,17.94222
53435.63,17.852398,17.94223
53443.977,17.851337,17.942238
53452.324,17.85024,17.94225
53460.67,17.849104,17.942263
53469.02,17.847967,17.942276
53477.367,17.846865,17.94229
53485.72,17.845764,17.9423
53494.066,17.844679,17.94231
53502.414,17.843628,17.942322
53510.76,17.842596,17.94233
53519.11,17.84166,17.942331
53527.457,17.84081,17.942331
53535.81,17.83996,17.942333
53544.156,17.839111,17.942333
53552.504,17.83833,17.94233
53560.85,17.837526,17.942324
53569.2,17.836636,17.94234
53577.547,17.835684,17.942375
53585.9,17.834745,17.942425
53594.246,17.833815,17.94248
53602.594,17.832893,17.942541
53610.94,17.831964,17.942606
53619.29,17.83108,17.942684
53627.637,17.830296,17.94279
53635.99,17.82969,17.942877
53644.336,17.829231,17.942953
53652.684,17.828814,17.943016
53661.03,17.828405,17.943077
53669.38,17.82801,17.943138
53677.727,17.82783,17.943193
53686.08,17.827646,17.943249
53694.426,17.827467,17.943304
53702.773,17.827383,17.943357
53711.12,17.827305,17.94341
53719.47,17.827217,17.943468
53727.816,17.827084,17.943533
53736.168,17.826952,17.943596
53744.516,17.826818,17.943663
53752.863,17.826616,17.943739
53761.21,17.82639,17.94382
53769.56,17.82616,17.943903
53777.906,17.825933,17.943985
53786.258,17.825666,17.94407
53794.605,17.825407,17.944157
53802.953,17.825148,17.94424
53811.3,17.82489,17.944326
53819.65,17.82463,17.944412
53827.996,17.824371,17.944498
53836.348,17.824112,17.944584
53844.695,17.823858,17.944668
53853.043,17.82364,17.944746
53861.39,17.82341,17.944826
53869.74,17.823063,17.944931
53878.086,17.822699,17.945042
53886.438,17.82232,17.945154
53894.785,17.821918,17.945274
53903.133,17.821518,17.945393
53911.48,17.82112,17.94551
53919.83,17.82073,17.94563
53928.176,17.820341,17.945747
53936.523,17.819952,17.945866
53944.875,17.819563,17.945984
53953.223,17.819174,17.946102
53961.57,17.818785,17.946222
53969.918,17.818396,17.94634
53978.266,17.818007,17.94646
53986.617,17.81757,17.946589
53994.965,17.81707,17.946728
54003.312,17.81651,17.94688
54011.66,17.81593,17.947037
54020.008,17.81536,17.947193
54028.355,17.814789,17.94735
54036.703,17.814219,17.947506
54045.055,17.813648,17.947662
54053.402,17.813078,17.94782
54061.75,17.812508,17.947979
54070.098,17.811935,17.948137
54078.445,17.811365,17.948298
54086.797,17.810795,17.948458
54095.145,17.810225,17.948618
54103.492,17.8096,17.94879
54111.84,17.808956,17.948967
54120.188,17.808313,17.94914
54128.535,17.80767,17.949314
54136.883,17.807026,17.94949
54145.234,17.80638,17.949663
54153.582,17.805735,17.949839
54161.93,17.805061,17.95002
54170.277,17.804375,17.950203
54178.625,17.803692,17.950386
54186.977,17.803015,17.95057
54195.324,17.802324,17.950756
54203.67,17.801558,17.950958
54212.02,17.800793,17.95116
54220.367,17.800028,17.951365
54228.715,17.799261,17.951569
54237.062,17.798496,17.951775
54245.414,17.797731,17.95198
54253.76,17.796965,17.952188
54262.11,17.7962,17.952396
54270.457,17.795431,17.952606
54278.805,17.794662,17.952818
54287.156,17.793894,17.95303
54295.504,17.793125,17.953243
54303.85,17.79236,17.953455
54312.2,17.7916,17.953667
54320.547,17.790844,17.953878
54328.895,17.790037,17.954103
54337.242,17.789213,17.95433
54345.594,17.788387,17.954561
54353.94,17.787563,17.954792
54362.29,17.786737,17.955023
54370.637,17.785913,17.955256
54378.984,17.785088,17.95549
54387.332,17.784264,17.955725
54395.684,17.783447,17.955957
54404.03,17.782648,17.956188
54412.38,17.781858,17.95642
