mjd,mag,magerr
54278.805,17.995918,17.915314
54287.156,17.9938,17.915356
54295.504,17.991648,17.915398
54303.85,17.989492,17.91544
54312.2,17.987337,17.915483
54320.547,17.98518,17.915527
54328.895,17.983025,17.915571
54337.242,17.98087,17.915617
54345.594,17.978714,17.915663
54353.94,17.976559,17.915709
54362.29,17.974403,17.915756
54370.637,17.972248,17.915804
54378.984,17.970093,17.915852
54387.332,17.967937,17.9159
54395.684,17.96578,17.915949
54404.03,17.963625,17.916
54412.38,17.96147,17.91605
